Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
7221,83,RM,53,6533,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,5,0619,0683,Gable,CompShg,MetalSd,MetalSd,Stone,751,TA,TA,CBlock,TA,TA,No,Rec,725,Unf,3,645,0707,GasA,Gd,Y,FuseA,0775,117,3,0559,0,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0619,Unf,0,713,TA,TA,Y,3,3,013,3,3,3,NA,NA,NA,3,8,7335,WD,Normal
7228,83,RM,53,8873,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,1,5,0673,0693,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,PConc,TA,Fa,No,LwQ,791,Unf,3,954,0012,GasA,TA,N,SBrkr,0012,803,3,0582,3,3,0,3,1,0,Fa,6,Typ,0,TA,Detchd,0673,Unf,0,057,Fa,Fa,N,3,3,3,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7225,83,RM,53,6533,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,5,9,0633,7331,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Rec,490,Unf,3,466,293,GasA,Ex,Y,SBrkr,613,125,3,0105,3,0,0,3,4,0,Gd,2,Typ,3,NA,Detchd,0685,Unf,7,133,TA,TA,Y,3,71,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7222,23,RM,89,5180,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,2,0633,0623,Gable,CompShg,AsbShng,Persona1,None,3,TA,TA,Stone,TA,TA,No,Rec,739,Unf,3,831,207,GasA,Gd,Y,SBrkr,919,893,3,0179,0,3,0,3,1,0,TA,2,Typ,3,NA,Detchd,0698,Fin,7,825,TA,TA,Y,751,3,91,3,3,3,NA,NA,NA,3,8,7335,WD,Normal
7229,23,RM,55,4653,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,9,0643,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,837,837,GasA,TA,N,SBrkr,837,837,3,0331,3,3,0,3,7,0,Gd,8,Typ,0,Po,Detchd,0643,Unf,0,733,Fa,TA,N,793,3,59,3,3,3,NA,MnPrv,NA,3,2,7335,WD,Normal
7226,063,RM,85,2218,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,0.5Fin,1,5,0633,0683,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,TA,PConc,TA,TA,No,Unf,3,Unf,3,649,649,GasA,Gd,N,SBrkr,0391,952,3,0680,3,3,7,3,1,7,Fa,6,Typ,3,NA,Detchd,0664,Unf,7,825,TA,TA,P,3,5,79,3,3,3,NA,NA,NA,3,1,7335,WD,Normal
7293,43,RM,85,2210,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,0671,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,Fa,No,BLQ,014,Rec,27,902,0347,GasA,Gd,N,FuseA,0347,3,3,0347,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0668,Unf,0,793,TA,TA,Y,3,3,007,3,3,3,NA,MnPrv,NA,3,5,7335,COD,Abnorml
7290,43,RM,83,8544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,2,0678,0683,Gable,CompShg,MetalSd,Stucco,None,3,TA,TA,BrkTil,TA,Fa,No,Unf,3,Unf,3,911,911,GasA,TA,Y,SBrkr,911,3,3,911,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0678,Unf,0,705,TA,TA,N,83,90,074,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7297,73,RM,53,2733,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1,8,0683,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,825,825,GasA,Ex,Y,SBrkr,951,3,3,951,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0687,RFn,0,879,TA,TA,Y,3,3,3,3,008,3,NA,NA,NA,3,9,7335,COD,Normal
7294,23,RM,17,2501,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,4,8,0638,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,Fa,Mn,Unf,3,Unf,3,249,249,GasA,Gd,Y,FuseA,201,557,3,0425,3,3,0,3,7,0,TA,2,Typ,3,NA,Detchd,0643,Unf,0,705,TA,TA,N,3,3,031,3,778,3,NA,NA,NA,3,4,7335,WD,Normal
7291,063,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,8,2,0688,0688,Hip,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,Av,GLQ,825,Unf,3,491,653,GasA,TA,Y,FuseA,653,3,3,653,0,3,0,3,4,0,TA,8,Typ,3,NA,Detchd,0625,Unf,7,825,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7298,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,8,2,0671,0683,Gable,CompShg,MetalSd,MetalSd,BrkFace,018,TA,Gd,PConc,TA,TA,No,Unf,3,Unf,3,905,905,GasA,Ex,Y,SBrkr,905,283,3,0855,3,3,0,0,8,0,Gd,2,Typ,3,NA,Detchd,0625,Unf,7,183,TA,TA,Y,71,3,765,3,3,3,NA,MnPrv,NA,3,9,7335,WD,Normal
7295,43,RM,87,2943,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,8,0670,0683,Gable,CompShg,AsbShng,AsbShng,None,3,TA,TA,BrkTil,Fa,TA,No,LwQ,105,Unf,3,25,167,GasA,TA,Y,SBrkr,167,3,3,167,0,3,0,3,0,0,TA,4,Typ,3,NA,Detchd,0670,Unf,0,733,Fa,TA,N,3,3,29,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7292,83,RM,85,6825,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,5,2,0618,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,Fa,TA,No,Rec,403,Unf,3,153,223,GasA,TA,Y,SBrkr,998,762,3,0097,3,3,0,0,4,0,TA,8,Typ,3,NA,Detchd,0618,Unf,0,429,Fa,TA,Y,3,3,3,3,3,3,NA,GdWo,NA,3,8,7335,WD,Normal
7299,43,RM,19,8212,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,1,0673,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,PConc,TA,TA,No,Unf,3,Unf,3,269,269,GasA,Gd,Y,SBrkr,913,3,3,913,3,3,0,3,7,0,Fa,8,Typ,3,NA,Detchd,0649,Unf,0,783,TA,Fa,N,007,3,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7296,28,RM,23,5433,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,7.5Unf,2,5,0603,7338,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,0775,0775,GasA,Ex,Y,SBrkr,0775,929,3,7031,3,3,7,3,8,0,TA,6,Typ,3,NA,Detchd,0603,Unf,7,147,Fa,TA,P,3,410,99,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7263,63,RM,44,8625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,8,2,0673,0683,Hip,CompShg,Persona1,Persona1,None,3,TA,TA,PConc,TA,TA,No,Unf,3,Unf,3,571,571,GasA,Gd,N,FuseA,571,571,3,0719,3,3,7,3,7,7,TA,9,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,043,785,3,3,3,NA,NA,NA,3,07,7335,WD,Normal
7260,73,RM,58,6283,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,8,0689,0689,Hip,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,653,653,GasA,Ex,Y,SBrkr,653,3,3,653,3,3,0,3,4,0,TA,8,Typ,3,NA,Detchd,7337,Unf,7,571,TA,TA,Y,3,3,3,3,3,3,NA,NA,Gar2,1833,2,7335,WD,Normal
7267,83,C (all),54,1250,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,0.5Unf,4,4,0609,0683,Gable,CompShg,Persona1,Persona1,None,3,Fa,Fa,BrkTil,TA,Fa,No,Unf,3,Unf,3,0373,0373,GasA,Fa,N,FuseP,0373,3,3,0373,3,3,0,3,7,0,Fa,8,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,038,3,3,3,NA,NA,NA,3,03,7335,ConLD,Normal
7264,23,RL,56,00242,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,2,0671,0665,Gambrel,CompShg,BrkComm,Stucco,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,919,919,GasW,TA,N,SBrkr,0302,903,3,0972,3,3,0,3,7,0,TA,6,Typ,0,Gd,Detchd,0614,Unf,0,713,Fa,TA,Y,72,45,17,3,3,3,NA,GdPrv,NA,3,8,7335,WD,Normal
7261,83,RM,80,5073,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,4,8,0643,0683,Gable,CompShg,AsbShng,AsbShng,None,3,Gd,TA,CBlock,TA,TA,No,Rec,412,Unf,3,490,279,GasA,Ex,Y,SBrkr,279,141,3,0057,0,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0643,Unf,0,789,Fa,Po,Y,3,71,3,3,3,3,NA,NA,NA,3,00,7335,ConLI,Abnorml
7268,83,RM,80,5073,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,8,2,0643,0691,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,210,210,GasA,Gd,Y,SBrkr,210,894,3,0471,3,3,0,3,4,0,Gd,2,Typ,3,NA,Detchd,0643,Unf,0,093,Fa,TA,Y,3,3,88,3,3,3,NA,NA,NA,3,7,7335,WD,Normal
7265,43,RL,83,00527,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,8,8,0678,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,905,905,GasA,TA,Y,FuseA,905,3,3,905,3,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0678,Unf,0,703,Fa,Fa,N,059,3,007,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7262,83,RM,63,44073,Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,0.5Fin,5,8,0657,0657,Gable,CompShg,BrkFace,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0868,0868,GasA,TA,Y,SBrkr,0500,928,3,7195,3,3,7,3,8,0,TA,9,Typ,0,Gd,Detchd,0657,Unf,7,825,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,03,7335,WD,Normal
7269,83,RM,53,03473,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,0.5Fin,1,8,0671,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,Fa,No,Unf,3,Unf,3,865,865,GasA,Po,Y,FuseF,941,865,3,0143,3,3,7,3,4,0,Fa,2,Typ,3,NA,Detchd,0671,Unf,7,423,Fa,Fa,Y,709,3,3,3,703,3,NA,NA,NA,3,03,7335,WD,Abnorml
7266,23,RM,53,2809,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,8,9,0603,7331,Gable,CompShg,AsbShng,Plywood,None,3,Fa,Gd,BrkTil,Fa,Fa,No,Unf,3,Unf,3,465,465,GasA,Gd,Y,SBrkr,558,558,3,0443,3,3,0,3,4,0,TA,2,Typ,3,NA,Detchd,7330,Unf,0,463,TA,TA,N,3,27,18,3,3,3,NA,MnPrv,NA,3,2,7335,WD,Normal
7933,43,RM,83,6333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,8,1,0606,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,503,503,GasA,Ex,N,FuseA,906,3,3,906,3,3,0,3,7,0,Gd,1,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,3,3,3,3,3,3,NA,NA,NA,3,6,7335,WD,Abnorml
7930,43,RM,53,2733,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,5,0643,0683,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,BrkTil,TA,TA,No,LwQ,414,Unf,3,510,691,GasA,TA,Y,FuseF,691,3,3,691,3,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0643,Unf,0,439,TA,TA,N,3,3,051,3,3,3,NA,NA,NA,3,4,7335,ConLI,Family
7937,83,RL,97,07428,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,0.5Fin,8,8,0680,0680,Gable,CompShg,HdBoard,HdBoard,Stone,10,TA,Fa,CBlock,TA,TA,No,BLQ,476,Unf,3,122,935,GasA,TA,Y,SBrkr,0390,410,3,0177,0,3,0,3,4,0,TA,2,Typ,0,TA,Detchd,0680,Unf,0,799,TA,TA,Y,3,3,3,3,3,3,NA,GdWo,NA,3,5,7335,WD,Normal
7934,63,RL,073,00045,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,5,8,0651,0651,Gable,CompShg,BrkFace,BrkFace,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0670,0670,GasA,TA,Y,SBrkr,0670,3,3,0670,3,3,7,3,1,7,TA,9,Typ,3,NA,Detchd,0651,Unf,7,825,TA,TA,Y,3,093,3,3,3,3,NA,NA,NA,3,2,7335,WD,Normal
7931,73,RL,033,70423,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,8,0683,0683,Gable,CompShg,Persona1,MetalSd,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,Y,FuseA,0513,3,3,0513,3,3,0,3,4,0,TA,2,Min1,0,Gd,Attchd,0683,RFn,7,461,TA,TA,Y,3,3,778,3,3,3,NA,NA,Shed,533,5,7335,WD,Normal
7938,43,RL,88,9783,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,2,0648,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,N,SBrkr,0347,3,3,0347,3,3,0,3,7,0,TA,5,Typ,0,TA,Detchd,0646,Unf,0,753,TA,TA,Y,3,3,070,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7935,43,RL,83,8773,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,8,4,0645,0683,Gable,CompShg,Persona1,Persona3,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,943,943,GasA,Gd,Y,SBrkr,926,3,3,926,3,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0645,Unf,0,093,TA,TA,P,3,039,3,3,3,3,NA,NA,NA,3,0,7335,WD,Normal
7932,73,RL,83,8833,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,8,7331,7331,Shed,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,Gd,Gd,Mn,GLQ,803,LwQ,424,063,0324,GasA,Ex,Y,SBrkr,0324,3,3,0324,0,3,7,3,7,0,TA,1,Typ,3,NA,Detchd,7331,Unf,0,715,TA,TA,Y,3,073,3,3,3,3,NA,NA,NA,3,8,7335,WD,Normal
7939,73,RL,NA,00472,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,5,0652,0652,Hip,CompShg,HdBoard,HdBoard,BrkFace,438,TA,TA,CBlock,TA,TA,Av,ALQ,226,Unf,3,798,0351,GasA,TA,Y,SBrkr,0351,3,3,0351,3,0,0,3,4,0,TA,5,Typ,0,TA,Attchd,0652,Unf,7,879,TA,TA,Y,401,19,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7936,93,RL,93,03455,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,2,0651,0651,Gable,CompShg,HdBoard,Plywood,None,3,TA,Gd,CBlock,TA,TA,Av,GLQ,185,Unf,3,185,607,GasA,TA,Y,SBrkr,641,3,3,641,3,0,0,3,7,0,TA,1,Typ,3,NA,Attchd,0651,Unf,0,445,TA,TA,Y,22,3,3,3,3,3,NA,GdPrv,Shed,833,2,7335,WD,Normal
7903,73,RL,28,6333,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,5,0655,0655,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,TA,No,ALQ,224,Unf,3,795,0386,GasA,Gd,Y,SBrkr,0386,3,3,0386,0,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0655,Fin,0,795,TA,TA,Y,3,99,3,3,3,3,NA,GdWo,NA,3,5,7335,WD,Abnorml
7900,73,RL,NA,6848,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,8,0652,0652,Gable,CompShg,HdBoard,HdBoard,BrkFace,183,TA,TA,CBlock,TA,TA,No,BLQ,061,LwQ,697,3,0025,GasA,TA,Y,SBrkr,0189,3,3,0189,0,3,0,0,4,0,TA,2,Typ,0,TA,Attchd,0652,Unf,7,807,TA,TA,Y,791,3,3,3,3,3,NA,MnPrv,NA,3,2,7335,WD,Normal
7907,93,RL,NA,2025,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,0629,0629,Gable,CompShg,HdBoard,HdBoard,BrkFace,733,TA,TA,CBlock,TA,Gd,Gd,GLQ,261,Unf,3,055,653,GasA,Fa,Y,SBrkr,0313,3,3,0313,0,3,0,3,4,0,TA,5,Typ,0,Fa,Detchd,0626,Unf,7,505,TA,TA,Y,040,3,3,3,093,3,NA,GdPrv,NA,3,2,7335,WD,Normal
7904,63,RL,NA,6557,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,8,1,0622,0622,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,Gd,TA,No,Unf,3,Unf,3,0652,0652,GasA,TA,Y,SBrkr,0652,3,3,0652,3,3,7,3,5,7,TA,03,Typ,3,NA,Attchd,0622,Fin,7,893,TA,TA,Y,023,3,3,3,3,3,NA,NA,NA,3,9,7335,WD,Normal
7901,63,RL,28,9748,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,8,1,0622,0622,Gable,CompShg,Plywood,Plywood,BrkFace,66,TA,TA,CBlock,TA,TA,No,Rec,194,Unf,3,0155,0616,GasA,TA,Y,SBrkr,0616,3,3,0616,3,3,7,3,5,7,TA,03,Typ,3,NA,Attchd,0622,RFn,7,895,TA,TA,Y,47,3,3,3,3,3,NA,NA,NA,3,8,7335,WD,Normal
7908,43,RL,NA,02876,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,8,0671,0683,Gable,CompShg,BrkFace,Persona1,Stone,58,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,927,927,GasA,Fa,N,FuseF,927,3,3,927,3,3,0,3,7,0,Fa,8,Mod,0,Gd,Detchd,0671,Unf,0,477,Fa,Fa,N,3,3,005,3,3,3,NA,NA,NA,3,1,7335,WD,Normal
7905,73,RL,NA,73488,Pave,NA,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,2,5,0652,0652,Gable,Tar&Grv,Plywood,Plywood,BrkFace,074,TA,TA,CBlock,Gd,TA,Av,Rec,903,ALQ,975,776,0958,GasA,TA,Y,SBrkr,0943,3,3,0943,0,3,0,3,7,0,TA,5,Typ,7,Gd,Attchd,0652,Unf,7,870,TA,TA,Y,3,008,059,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7902,73,RL,92,04383,Pave,NA,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,8,5,0654,0654,Flat,Tar&Grv,WdShing,Persona3,None,3,TA,TA,CBlock,Gd,TA,Av,Rec,031,ALQ,983,15,0333,GasA,Ex,Y,SBrkr,0333,3,3,0333,0,3,0,3,0,0,TA,1,Typ,7,TA,Attchd,0664,Unf,7,828,TA,TA,Y,749,3,019,3,3,3,NA,NA,NA,3,1,7335,WD,Normal
7909,98,RL,27,03973,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,8,2,0620,0627,Gable,CompShg,HdBoard,HdBoard,BrkFace,084,TA,TA,PConc,Gd,TA,Av,GLQ,848,Rec,086,99,297,GasA,Ex,Y,SBrkr,903,3,3,903,0,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0624,Unf,7,825,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,5,7335,WD,Normal
7906,083,RL,NA,0233,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,0.5Fin,2,8,0693,0690,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Mn,GLQ,462,Unf,3,44,143,GasA,TA,Y,SBrkr,993,593,013,0233,0,3,7,0,7,0,Gd,2,Typ,3,NA,Basment,0693,Fin,0,183,Gd,TA,Y,099,45,3,3,733,3,NA,NA,NA,3,1,7335,WD,Normal
7973,73,RL,28,6428,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,1,8,0681,0681,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,TA,TA,No,Rec,266,Unf,3,059,652,GasA,Ex,Y,SBrkr,0483,3,3,0483,3,3,0,0,4,0,TA,5,Typ,0,Gd,Attchd,0681,RFn,7,831,TA,TA,Y,742,3,3,3,3,3,NA,NA,NA,3,5,7335,WD,Normal
7970,83,RL,57,5199,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,0.5Fin,8,8,0617,0683,Gable,CompShg,BrkFace,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,LwQ,743,Unf,3,856,266,GasA,Ex,N,FuseA,266,480,3,0083,3,3,0,3,4,0,TA,5,Mod,7,TA,BuiltIn,0617,Unf,0,708,TA,TA,Y,751,3,3,3,3,3,NA,NA,NA,3,4,7335,WD,Family
7977,23,RL,001,06683,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2,0679,0683,Gable,CompShg,WdShing,Plywood,None,3,TA,TA,PConc,TA,TA,No,Unf,3,Unf,3,527,527,GasA,Ex,Y,SBrkr,0442,527,3,7336,3,3,7,3,1,0,TA,9,Typ,7,Gd,2Types,0679,Unf,4,268,TA,TA,P,3,17,3,3,093,3,NA,NA,NA,3,07,7335,WD,Normal
7974,28,RL,53,06933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,7.5Unf,5,9,0648,0663,Gable,CompShg,BrkFace,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Rec,178,Unf,3,0100,0945,GasA,Gd,Y,SBrkr,0945,0945,3,4527,3,3,4,0,8,0,Gd,2,Typ,7,Gd,Detchd,0664,Unf,7,945,TA,TA,Y,591,93,47,3,3,3,NA,NA,NA,3,07,7335,WD,Normal
7971,93,RL,29,00526,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,8,8,0657,0657,Gable,CompShg,Plywood,Plywood,Stone,65,TA,TA,CBlock,TA,TA,Gd,ALQ,507,Rec,0051,3,0225,GasA,Ex,Y,SBrkr,0853,3,3,0853,3,0,7,3,4,0,TA,5,Min2,0,Fa,Attchd,0657,Fin,7,879,TA,TA,Y,184,784,011,3,3,3,NA,MnPrv,NA,3,8,7335,WD,Normal
7978,73,RL,93,07319,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,5,0687,7337,Gable,CompShg,Persona1,Persona1,BrkFace,747,TA,TA,Slab,NA,NA,NA,NA,3,NA,3,3,3,GasA,Gd,Y,SBrkr,0199,3,3,0199,3,3,0,3,4,0,TA,2,Typ,0,Ex,Attchd,7337,RFn,7,856,TA,TA,Y,3,096,45,3,419,3,NA,NA,NA,3,1,7335,WD,Normal
7975,73,RL,23,03806,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,9,0688,0666,Hip,CompShg,MetalSd,MetalSd,Stone,051,TA,TA,CBlock,TA,TA,Mn,Unf,3,Unf,3,0382,0382,GasA,Gd,Y,SBrkr,0382,3,3,0382,3,0,0,3,4,0,Gd,5,Typ,3,NA,Attchd,0688,Unf,0,799,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,4,7335,WD,Normal
